SampleID	group	Split
AF63	AF	train
AF64	AF	train
AF67	AF	train
AF68	AF	train
AF69	AF	train
AF70	AF	train
AF73	AF	train
AF74	AF	train
AF75	AF	train
AF78	AF	train
AF80	AF	train
AF81	AF	train
AF82	AF	train
AF83	AF	train
AF86	AF	train
AF87	AF	train
AF88	AF	train
AF89	AF	train
AF90	AF	train
AF91	AF	train
AF92	AF	train
AF95	AF	train
AF96	AF	train
AF98	AF	train
AF99	AF	train
AF100	AF	train
AF101	AF	train
AF102	AF	train
AF103	AF	train
AF104	AF	train
AF108	AF	train
AF109	AF	train
AF112	AF	train
AF115	AF	train
AF117	AF	train
AF119	AF	train
AF120	AF	train
AF123	AF	train
AF125	AF	train
AF126	AF	train
AF129	AF	train
AF130	AF	train
AF136	AF	train
AF137	AF	train
AF139	AF	train
AF141	AF	train
AF142	AF	train
AF143	AF	train
AF145	AF	train
AF146	AF	train
AF147	AF	train
AF150	AF	train
AF152	AF	train
AF154	AF	train
AF155	AF	train
AF156	AF	train
AF157	AF	train
AF160	AF	train
AF161	AF	train
AF38	AF	test
AF164	AF	test
AF166	AF	test
AF167	AF	test
AF171	AF	test
AF178	AF	test
AF180	AF	test
AF184	AF	test
AF196	AF	test
AF198	AF	test
AF199	AF	test
AF202	AF	test
AF203	AF	test
AF204	AF	test
AF212	AF	test
AF220	AF	test
AF234	AF	test
AF235	AF	test
AF238	AF	test
AF243	AF	test
AF247	AF	test
AF253	AF	test
AF254	AF	test
AF259	AF	test
AF263	AF	test
AF265	AF	test
AF36	AF	test
AF46	AF	test
AF48	AF	test
AF52	AF	test
AF59	AF	test
AF71	AF	test
AF76	AF	test
AF84	AF	test
AF93	AF	test
AF97	AF	test
AF106	AF	test
AF131	AF	test
AF140	AF	test
AF148	AF	test
AF151	AF	test
AF153	AF	test
AF158	AF	test
HC15	HC	test
HC18	HC	test
HC23	HC	test
HC29	HC	test
HC31	HC	test
HC32	HC	test
HC35	HC	test
HC42	HC	test
HC43	HC	test
HC49	HC	test
HC51	HC	test
HC54	HC	test
HC56	HC	test
HC61	HC	test
HC62	HC	test
HC68	HC	test
HC69	HC	test
HC71	HC	test
HC72	HC	test
HC74	HC	test
HC75	HC	test
HC78	HC	test
HC83	HC	test
HC84	HC	test
HC85	HC	test
HC86	HC	test
HC87	HC	test
HC90	HC	test
HC91	HC	test
HC95	HC	test
HC97	HC	test
HC101	HC	test
HC104	HC	test
HC110	HC	test
HC112	HC	test
HC118	HC	test
HC124	HC	test
HC126	HC	test
HC132	HC	test
HC134	HC	test
HC135	HC	test
HC142	HC	test
HC160	HC	test
HC164	HC	test
HC165	HC	test
HC173	HC	test
