SampleID	group	Split
HC_ZZ102	HC_ZZ	test
HC_ZZ103	HC_ZZ	test
HC_ZZ104	HC_ZZ	test
HC_ZZ105	HC_ZZ	test
HC_ZZ106	HC_ZZ	test
HC_ZZ107	HC_ZZ	train
HC_ZZ108	HC_ZZ	train
HC_ZZ109	HC_ZZ	train
HC_ZZ110	HC_ZZ	train
NPC_ZZ002	NPC_ZZ	train
NPC_ZZ004	NPC_ZZ	train
NPC_ZZ005	NPC_ZZ	test
NPC_ZZ007	NPC_ZZ	train
NPC_ZZ008	NPC_ZZ	test
NPC_ZZ012	NPC_ZZ	train
NPC_ZZ013	NPC_ZZ	train
NPC_ZZ015	NPC_ZZ	train
NPC_ZZ019	NPC_ZZ	train
NPC_ZZ020	NPC_ZZ	train
NPC_ZZ023	NPC_ZZ	train
NPC_ZZ024	NPC_ZZ	train
NPC_ZZ025	NPC_ZZ	train
NPC_ZZ026	NPC_ZZ	train
NPC_ZZ028	NPC_ZZ	test
NPC_ZZ029	NPC_ZZ	train
NPC_ZZ030	NPC_ZZ	train
NPC_ZZ031	NPC_ZZ	train
NPC_ZZ032	NPC_ZZ	test
NPC_ZZ034	NPC_ZZ	train
NPC_ZZ035	NPC_ZZ	train
NPC_ZZ037	NPC_ZZ	train
NPC_ZZ038	NPC_ZZ	train
NPC_ZZ039	NPC_ZZ	train
NPC_ZZ041	NPC_ZZ	train
NPC_ZZ042	NPC_ZZ	train
NPC_ZZ043	NPC_ZZ	test
NPC_ZZ044	NPC_ZZ	train
NPC_ZZ046	NPC_ZZ	train
NPC_ZZ047	NPC_ZZ	train
NPC_ZZ048	NPC_ZZ	train
NPC_ZZ049	NPC_ZZ	test
NPC_ZZ050	NPC_ZZ	test
NPC_ZZ052	NPC_ZZ	test
NPC_ZZ053	NPC_ZZ	test
NPC_ZZ054	NPC_ZZ	train
NPC_ZZ057	NPC_ZZ	train
NPC_ZZ058	NPC_ZZ	test
NPC_ZZ059	NPC_ZZ	train
NPC_ZZ060	NPC_ZZ	train
NPC_ZZ062	NPC_ZZ	train
NPC_ZZ063	NPC_ZZ	train
NPC_ZZ064	NPC_ZZ	test
NPC_ZZ066	NPC_ZZ	train
NPC_ZZ067	NPC_ZZ	train
NPC_ZZ068	NPC_ZZ	train
NPC_ZZ069	NPC_ZZ	train
NPC_ZZ070	NPC_ZZ	test
NPC_ZZ072	NPC_ZZ	train
NPC_ZZ073	NPC_ZZ	train
NPC_ZZ074	NPC_ZZ	train
NPC_ZZ075	NPC_ZZ	test
NPC_ZZ076	NPC_ZZ	test
NPC_ZZ078	NPC_ZZ	train
NPC_ZZ079	NPC_ZZ	train
NPC_ZZ080	NPC_ZZ	test
NPC_ZZ081	NPC_ZZ	train
NPC_ZZ082	NPC_ZZ	train
NPC_ZZ084	NPC_ZZ	train
NPC_ZZ085	NPC_ZZ	test
NPC_ZZ086	NPC_ZZ	train
NPC_ZZ087	NPC_ZZ	test
NPC_ZZ088	NPC_ZZ	train
NPC_ZZ090	NPC_ZZ	test
NPC_ZZ091	NPC_ZZ	train
NPC_ZZ092	NPC_ZZ	train
NPC_ZZ093	NPC_ZZ	train
NPC_ZZ095	NPC_ZZ	test
NPC_ZZ096	NPC_ZZ	test
NPC_ZZ097	NPC_ZZ	test
NPC_ZZ098	NPC_ZZ	train
NPC_ZZ099	NPC_ZZ	train
NPC_ZZ101	NPC_ZZ	train
NPC_ZZ102	NPC_ZZ	test
NPC_ZZ104	NPC_ZZ	test
NPC_ZZ106	NPC_ZZ	train
NPC_ZZ107	NPC_ZZ	train
NPC_ZZ108	NPC_ZZ	train
NPC_ZZ109	NPC_ZZ	test
NPC_ZZ110	NPC_ZZ	train
HC_ZZ002	HC_ZZ	train
HC_ZZ006	HC_ZZ	train
HC_ZZ007	HC_ZZ	test
HC_ZZ008	HC_ZZ	train
HC_ZZ013	HC_ZZ	train
HC_ZZ017	HC_ZZ	test
HC_ZZ018	HC_ZZ	train
HC_ZZ023	HC_ZZ	train
HC_ZZ024	HC_ZZ	train
HC_ZZ028	HC_ZZ	train
HC_ZZ030	HC_ZZ	train
HC_ZZ031	HC_ZZ	test
HC_ZZ037	HC_ZZ	train
HC_ZZ042	HC_ZZ	train
HC_ZZ044	HC_ZZ	train
HC_ZZ050	HC_ZZ	test
HC_ZZ052	HC_ZZ	test
HC_ZZ054	HC_ZZ	train
HC_ZZ057	HC_ZZ	train
HC_ZZ062	HC_ZZ	train
HC_ZZ065	HC_ZZ	train
HC_ZZ068	HC_ZZ	train
HC_ZZ072	HC_ZZ	train
HC_ZZ074	HC_ZZ	train
HC_ZZ075	HC_ZZ	test
HC_ZZ080	HC_ZZ	train
HC_ZZ085	HC_ZZ	test
HC_ZZ086	HC_ZZ	train
HC_ZZ092	HC_ZZ	test
NPC_ZZ001	NPC_ZZ	train
NPC_ZZ003	NPC_ZZ	train
NPC_ZZ006	NPC_ZZ	train
NPC_ZZ009	NPC_ZZ	test
NPC_ZZ010	NPC_ZZ	train
NPC_ZZ011	NPC_ZZ	train
NPC_ZZ014	NPC_ZZ	train
NPC_ZZ016	NPC_ZZ	train
NPC_ZZ017	NPC_ZZ	train
NPC_ZZ018	NPC_ZZ	train
NPC_ZZ021	NPC_ZZ	test
NPC_ZZ022	NPC_ZZ	train
NPC_ZZ027	NPC_ZZ	train
NPC_ZZ033	NPC_ZZ	train
NPC_ZZ036	NPC_ZZ	train
NPC_ZZ040	NPC_ZZ	train
NPC_ZZ045	NPC_ZZ	train
NPC_ZZ051	NPC_ZZ	test
NPC_ZZ055	NPC_ZZ	test
NPC_ZZ056	NPC_ZZ	test
NPC_ZZ061	NPC_ZZ	train
NPC_ZZ065	NPC_ZZ	train
NPC_ZZ071	NPC_ZZ	test
NPC_ZZ077	NPC_ZZ	train
NPC_ZZ083	NPC_ZZ	train
NPC_ZZ089	NPC_ZZ	train
NPC_ZZ094	NPC_ZZ	train
NPC_ZZ100	NPC_ZZ	test
NPC_ZZ103	NPC_ZZ	train
NPC_ZZ105	NPC_ZZ	train
