#SampleID	group
NPC_ZZ011	NPC_ZZ
NPC_ZZ014	NPC_ZZ
NPC_ZZ016	NPC_ZZ
NPC_ZZ017	NPC_ZZ
NPC_ZZ018	NPC_ZZ
NPC_ZZ021	NPC_ZZ
NPC_ZZ022	NPC_ZZ
NPC_ZZ027	NPC_ZZ
NPC_ZZ033	NPC_ZZ
NPC_ZZ036	NPC_ZZ
NPC_ZZ040	NPC_ZZ
NPC_ZZ045	NPC_ZZ
NPC_ZZ051	NPC_ZZ
NPC_ZZ055	NPC_ZZ
NPC_ZZ056	NPC_ZZ
NPC_ZZ061	NPC_ZZ
NPC_ZZ065	NPC_ZZ
NPC_ZZ071	NPC_ZZ
NPC_ZZ077	NPC_ZZ
NPC_ZZ083	NPC_ZZ
NPC_ZZ089	NPC_ZZ
NPC_ZZ094	NPC_ZZ
NPC_ZZ100	NPC_ZZ
NPC_ZZ103	NPC_ZZ
NPC_ZZ105	NPC_ZZ
